,framework,algorithm,parameters,testcase,iteration,time
2457,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.RBFKernel -C 250007 -G 0.01 -N 0,MaxDouble,1,29530
2459,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.RBFKernel -C 250007 -G 0.01 -N 0,MaxFloat,1,20695
2461,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.RBFKernel -C 250007 -G 0.01 -N 0,OneClass,1,16519
2463,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.RBFKernel -C 250007 -G 0.01 -N 0,RandomCategorial,1,20366
2465,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.RBFKernel -C 250007 -G 0.01 -N 0,RandomNumeric,1,20819
2467,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.RBFKernel -C 250007 -G 0.01 -N 0,Split,1,21051
2469,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.RBFKernel -C 250007 -G 0.01 -N 0,StarvedBinary,1,20376
2471,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.RBFKernel -C 250007 -G 0.01 -N 0,StarvedMany,1,71788
2473,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.RBFKernel -C 250007 -G 0.01 -N 0,Uniform,1,19552
2475,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.RBFKernel -C 250007 -G 0.01 -N 0,VeryLarge,1,22036
2477,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.RBFKernel -C 250007 -G 0.01 -N 0,Zeroes,1,19722
2479,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.Puk -O 1.0 -S 1.0 -C 250007 -N 0,Bias,1,20493
2481,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.Puk -O 1.0 -S 1.0 -C 250007 -N 0,Categorical,1,24560
2483,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.Puk -O 1.0 -S 1.0 -C 250007 -N 0,DisjointCategorical,1,24081
2485,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.Puk -O 1.0 -S 1.0 -C 250007 -N 0,DisjointNumeric,1,20550
2487,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.Puk -O 1.0 -S 1.0 -C 250007 -N 0,ManyCategories,1,827585
2489,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.Puk -O 1.0 -S 1.0 -C 250007 -N 0,MaxDouble,1,30167
2491,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.Puk -O 1.0 -S 1.0 -C 250007 -N 0,MaxFloat,1,22764
2493,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.Puk -O 1.0 -S 1.0 -C 250007 -N 0,OneClass,1,15970
2495,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.Puk -O 1.0 -S 1.0 -C 250007 -N 0,RandomCategorial,1,20691
2497,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.Puk -O 1.0 -S 1.0 -C 250007 -N 0,RandomNumeric,1,21353
2499,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.Puk -O 1.0 -S 1.0 -C 250007 -N 0,Split,1,21410
2501,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.Puk -O 1.0 -S 1.0 -C 250007 -N 0,StarvedBinary,1,22014
2503,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.Puk -O 1.0 -S 1.0 -C 250007 -N 0,StarvedMany,1,65965
2505,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.Puk -O 1.0 -S 1.0 -C 250007 -N 0,Uniform,1,20635
2507,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.Puk -O 1.0 -S 1.0 -C 250007 -N 0,VeryLarge,1,23006
2509,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.Puk -O 1.0 -S 1.0 -C 250007 -N 0,Zeroes,1,20526
2511,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V 1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,Bias,1,18174
2513,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V 1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,Categorical,1,26536
2515,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V 1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,DisjointCategorical,1,26157
2517,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V 1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,DisjointNumeric,1,17967
2519,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V 1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,ManyCategories,1,731179
2521,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V 1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,MaxDouble,1,26247
2523,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V 1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,MaxFloat,1,18873
2525,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V 1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,OneClass,1,15856
2527,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V 1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,RandomCategorial,1,18626
2529,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V 1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,RandomNumeric,1,17738
2531,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V 1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,Split,1,18557
2533,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V 1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,StarvedBinary,1,18496
2535,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V 1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,StarvedMany,1,29050
2537,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V 1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,Uniform,1,19355
2539,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V 1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,VeryLarge,1,19934
2541,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V 1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,Zeroes,1,17219
2543,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V 3 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,Bias,1,18442
2545,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V 3 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,Categorical,1,25647
2547,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V 3 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,DisjointCategorical,1,27844
2549,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V 3 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,DisjointNumeric,1,20031
2551,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V 3 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,ManyCategories,1,853589
2553,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V 3 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,MaxDouble,1,25986
2555,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V 3 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,MaxFloat,1,19071
2557,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V 3 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,OneClass,1,16850
2559,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V 3 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,RandomCategorial,1,18722
2561,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V 3 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,RandomNumeric,1,17842
2563,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V 3 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,Split,1,19655
2565,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V 3 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,StarvedBinary,1,19164
2567,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V 3 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,StarvedMany,1,29684
2569,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V 3 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,Uniform,1,19498
2571,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V 3 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,VeryLarge,1,20075
2573,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V 3 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,Zeroes,1,17317
2575,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.SimpleLogistic -I 0 -M 500 -H 50 -W 0.0 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,Bias,1,17836
2577,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.SimpleLogistic -I 0 -M 500 -H 50 -W 0.0 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,Categorical,1,25308
2579,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.SimpleLogistic -I 0 -M 500 -H 50 -W 0.0 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,DisjointCategorical,1,25325
2581,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.SimpleLogistic -I 0 -M 500 -H 50 -W 0.0 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,DisjointNumeric,1,18109
2583,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.SimpleLogistic -I 0 -M 500 -H 50 -W 0.0 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,ManyCategories,1,726847
2585,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.SimpleLogistic -I 0 -M 500 -H 50 -W 0.0 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,MaxDouble,1,27346
2587,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.SimpleLogistic -I 0 -M 500 -H 50 -W 0.0 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,MaxFloat,1,18683
2589,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.SimpleLogistic -I 0 -M 500 -H 50 -W 0.0 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,OneClass,1,15596
2591,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.SimpleLogistic -I 0 -M 500 -H 50 -W 0.0 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,RandomCategorial,1,18263
2593,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.SimpleLogistic -I 0 -M 500 -H 50 -W 0.0 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,RandomNumeric,1,18496
2595,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.SimpleLogistic -I 0 -M 500 -H 50 -W 0.0 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,Split,1,18285
2597,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.SimpleLogistic -I 0 -M 500 -H 50 -W 0.0 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,StarvedBinary,1,18429
2599,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.SimpleLogistic -I 0 -M 500 -H 50 -W 0.0 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,StarvedMany,1,29408
2601,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.SimpleLogistic -I 0 -M 500 -H 50 -W 0.0 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,Uniform,1,19484
2603,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.SimpleLogistic -I 0 -M 500 -H 50 -W 0.0 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,VeryLarge,1,20185
2605,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.SimpleLogistic -I 0 -M 500 -H 50 -W 0.0 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,Zeroes,1,20150
2607,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 1 -M 10000,Bias,1,14637
2609,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 1 -M 10000,Categorical,1,14556
2611,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 1 -M 10000,DisjointCategorical,1,9885
2613,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 1 -M 10000,DisjointNumeric,1,7445
2615,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 1 -M 10000,ManyCategories,1,677497
2617,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 1 -M 10000,MaxDouble,1,14513
2619,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 1 -M 10000,MaxFloat,1,7360
2621,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 1 -M 10000,OneClass,1,6494
2623,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 1 -M 10000,RandomCategorial,1,6709
2625,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 1 -M 10000,RandomNumeric,1,6600
2627,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 1 -M 10000,Split,1,6394
2629,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 1 -M 10000,StarvedBinary,1,6828
2631,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 1 -M 10000,StarvedMany,1,19419
2633,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 1 -M 10000,Uniform,1,8023
2635,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 1 -M 10000,VeryLarge,1,10512
2637,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 1 -M 10000,Zeroes,1,6068
2639,WEKA,VOTEDPERCEPTRON,-E 2.0 -I 1 -M 10000,Bias,1,7382
2641,WEKA,VOTEDPERCEPTRON,-E 2.0 -I 1 -M 10000,Categorical,1,23077
2643,WEKA,VOTEDPERCEPTRON,-E 2.0 -I 1 -M 10000,DisjointCategorical,1,7548
2645,WEKA,VOTEDPERCEPTRON,-E 2.0 -I 1 -M 10000,DisjointNumeric,1,6451
2647,WEKA,VOTEDPERCEPTRON,-E 2.0 -I 1 -M 10000,ManyCategories,1,737397
2649,WEKA,VOTEDPERCEPTRON,-E 2.0 -I 1 -M 10000,MaxDouble,1,12912
2651,WEKA,VOTEDPERCEPTRON,-E 2.0 -I 1 -M 10000,MaxFloat,1,7455
2653,WEKA,VOTEDPERCEPTRON,-E 2.0 -I 1 -M 10000,OneClass,1,6348
2655,WEKA,VOTEDPERCEPTRON,-E 2.0 -I 1 -M 10000,RandomCategorial,1,6400
2657,WEKA,VOTEDPERCEPTRON,-E 2.0 -I 1 -M 10000,RandomNumeric,1,6794
2659,WEKA,VOTEDPERCEPTRON,-E 2.0 -I 1 -M 10000,Split,1,7143
2661,WEKA,VOTEDPERCEPTRON,-E 2.0 -I 1 -M 10000,StarvedBinary,1,7397
2663,WEKA,VOTEDPERCEPTRON,-E 2.0 -I 1 -M 10000,StarvedMany,1,20646
2665,WEKA,VOTEDPERCEPTRON,-E 2.0 -I 1 -M 10000,Uniform,1,7524
2667,WEKA,VOTEDPERCEPTRON,-E 2.0 -I 1 -M 10000,VeryLarge,1,11335
2669,WEKA,VOTEDPERCEPTRON,-E 2.0 -I 1 -M 10000,Zeroes,1,6261
2671,WEKA,VOTEDPERCEPTRON,-E 3.0 -I 1 -M 10000,Bias,1,5993
2673,WEKA,VOTEDPERCEPTRON,-E 3.0 -I 1 -M 10000,Categorical,1,8072
2675,WEKA,VOTEDPERCEPTRON,-E 3.0 -I 1 -M 10000,DisjointCategorical,1,8361
2677,WEKA,VOTEDPERCEPTRON,-E 3.0 -I 1 -M 10000,DisjointNumeric,1,6420
2679,WEKA,VOTEDPERCEPTRON,-E 3.0 -I 1 -M 10000,ManyCategories,1,764485
2681,WEKA,VOTEDPERCEPTRON,-E 3.0 -I 1 -M 10000,MaxDouble,1,12620
2683,WEKA,VOTEDPERCEPTRON,-E 3.0 -I 1 -M 10000,MaxFloat,1,7500
2685,WEKA,VOTEDPERCEPTRON,-E 3.0 -I 1 -M 10000,OneClass,1,6419
2687,WEKA,VOTEDPERCEPTRON,-E 3.0 -I 1 -M 10000,RandomCategorial,1,7152
2689,WEKA,VOTEDPERCEPTRON,-E 3.0 -I 1 -M 10000,RandomNumeric,1,6590
2691,WEKA,VOTEDPERCEPTRON,-E 3.0 -I 1 -M 10000,Split,1,6813
2693,WEKA,VOTEDPERCEPTRON,-E 3.0 -I 1 -M 10000,StarvedBinary,1,6621
2695,WEKA,VOTEDPERCEPTRON,-E 3.0 -I 1 -M 10000,StarvedMany,1,19869
2697,WEKA,VOTEDPERCEPTRON,-E 3.0 -I 1 -M 10000,Uniform,1,6351
2699,WEKA,VOTEDPERCEPTRON,-E 3.0 -I 1 -M 10000,VeryLarge,1,9067
2701,WEKA,VOTEDPERCEPTRON,-E 3.0 -I 1 -M 10000,Zeroes,1,6584
2703,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 5 -M 10000,Bias,1,6505
2705,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 5 -M 10000,Categorical,1,10894
2707,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 5 -M 10000,DisjointCategorical,1,11194
2709,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 5 -M 10000,DisjointNumeric,1,7439
2711,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 5 -M 10000,ManyCategories,1,661512
2713,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 5 -M 10000,MaxDouble,1,14384
2715,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 5 -M 10000,MaxFloat,1,8804
2717,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 5 -M 10000,OneClass,1,6769
2719,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 5 -M 10000,RandomCategorial,1,8644
2721,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 5 -M 10000,RandomNumeric,1,7929
2723,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 5 -M 10000,Split,1,7708
2725,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 5 -M 10000,StarvedBinary,1,7908
2727,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 5 -M 10000,StarvedMany,1,50599
2729,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 5 -M 10000,Uniform,1,7714
2731,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 5 -M 10000,VeryLarge,1,9419
2733,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 5 -M 10000,Zeroes,1,8433
2735,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 9 -M 10000,Bias,1,6199
2737,WEKA,VOTEDPERCEPTRON,-E 1.0 -I 9 -M 10000,Categorical,1,15095
